V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.46341769281246226,-1.9187712152990415,0.570890510693167,-0.2176812032272203,0.7116148780888898,0.2704568257798388,0.6543656563540577,0.2110174672026184,-0.18687164416135904,-0.30777823495300083,1.3173940656343257,-0.19068240076334658,-1.243863235391285,-0.025026958745143917,1.328194141849058,-1.141689114133505,-0.2918112689155441,1.1070806692869728,-0.4830610516834395,1.732514999485092,-1.6075598643689741,-0.5441140021141926,-1.2504077339697175,-0.3206676255571917,0.8187776437548606,0.4818660617184915,0.6515219913395057,-0.8184286659420014,285.836656259844
-0.46572975357025687,-0.026513875449216878,1.135565640180599,1.09877685198719,-1.1246420918378692,-0.05023810944913695,-0.05558467091045507,-0.09671311187039239,-0.4397310582741749,0.21915032766393897,0.19759960469239965,0.21743287317972287,-0.6929051977959073,0.8177662992002871,0.5562300094006599,-0.19365945927971812,-1.563190808696657,-0.12038116395359824,0.14679301198554937,2.2313001461926323,-0.7627247785662142,-0.1627929060722942,0.6045153263553668,1.7952113559123222,1.5379319184125528,0.547264797377967,-1.1376856704248166,1.532367724678116,2093.6177673167313
0.24196227156603412,0.06023020994102644,0.9540017634932023,0.8254163489880298,-1.5341141707356223,-0.23894804686640975,0.2799686263198203,-0.5449190868089497,1.4469778843537329,0.24938368371075526,2.0752608726252655,0.8700677306887542,-0.7184072655691974,1.3902075490173134,0.45588777208160763,-0.7168223206028049,0.883109777147159,-2.172669546014036,1.6122206282554243,0.6380511014407572,-0.7691423497872982,0.04091917539572113,0.8823330623234091,0.23007075919140207,-1.1225448062444139,0.5488838353173644,-0.20149153394751798,0.49986412374037137,2292.6986892330588
-1.913280244657798,2.463242112485286,0.651391251305798,0.8135096360006385,1.277676821898509,-0.9075636620415979,-1.1254890472983765,0.39913611435207086,0.19655477651157463,1.5774532797634744,-0.6891878180895679,0.49568188797260465,0.8949243769444413,0.5578103063518622,2.165002344901084,-1.86653661707306,-0.07783719701280203,0.8474216771504216,0.8968393158655319,0.5008444749444569,-0.9399031011088647,-1.0021874557814727,-0.45209033283308037,0.49774308909139425,-0.9175028210142636,-0.25495579355369785,-0.006521315229458062,-1.3993061748019415,3625.3053754192947
-1.7249178325130328,-0.19236096478112252,-0.3152692446403456,1.305478807154329,0.33231401197959165,-0.5767713305683327,2.4457519796168263,-0.037634702424848364,1.0318445394686349,-0.0952955323869521,1.7359638031652493,0.15041890514357642,-0.2949496782920278,0.010352619843380607,-0.643518230380143,-0.08268068584269925,-0.18047991359062565,-0.5353281859539227,-0.2685306479058323,-1.801057734152739,0.8294748419317485,0.7408243454201259,-0.4700421477595015,0.6659242520544614,1.0176614668435024,-0.12545426000290022,0.5987943895619102,0.3676492929914216,2871.8635878759646
-0.5622875292409727,0.30154734233361247,0.7589692204932674,0.02100384163275905,-0.7484865365565536,0.755391225825756,0.1292211819752275,1.1033018820165215,-1.485560373036972,0.27902152577033923,0.1979107834626478,0.3649610024662254,1.2477420726737338,-1.3118362323501596,0.9278401280812372,-0.12174750838328353,3.193107567844861,-0.09053328230416077,-0.8911922254152874,-0.5426737997340217,-0.19382613877280352,-0.5132135664715852,0.2658782296520485,0.4215866106144557,0.271495310825648,0.3278795241593574,0.6683404887180808,-2.100026507651624,3336.394473633711
-1.0128311203344238,-0.03471176970524331,-0.7728252145375718,0.6819529712949639,1.551151975522523,0.5009171876243808,0.10939479460489289,0.11422764866203965,0.26705026586925884,0.6078965097165392,-0.6514180036144483,2.403415585238275,-0.6734906242438685,-1.0651136630753726,0.0570131248970845,1.513449743242131,0.29875290836568624,0.33198033056901455,-2.151815401329305,-0.7877837519082389,-0.26451484131061076,-0.22859991534001858,-0.4367197360405955,0.8389405004696122,0.5514762752395233,0.08589300629333041,-0.7341737987784958,0.6255080168310357,3885.469378973129
0.3142473325952739,-1.168678037619532,-0.23681860674000887,-0.31026675659345604,0.11567463429285867,-0.977555244798551,0.725766623898692,0.1503017614618776,0.889630795623437,0.1866091231563581,-0.48388583405432156,-0.05761879703358539,0.27899416222380197,-0.30522470435466764,0.26859227886325693,0.6308116845547775,-0.7517910500951843,0.1904996797790664,-0.7191533192424201,-0.620847598251116,-2.0038623644067535,-0.9943493746085122,-0.06613261462582246,-0.6172531865469232,0.3405892164004968,-2.219300372747535,0.08199555641356042,0.885231482988991,4311.152665317286
-0.9080240755212109,1.1428228145150205,-0.48536354782910346,0.3241663524884421,1.1792971840638264,0.09933230542922587,0.4810092317367132,-0.36361221221385587,0.08228398927542419,-0.44643361455052827,-0.32034730819432017,0.2010990467149675,-0.8353470532597573,-0.6095122021592831,1.5284684264125317,-1.024186824329205,-0.4263575962055433,0.7094518171390395,-0.21113023882769444,-0.1681438185847896,0.6354180302092264,-2.5623336587953105,2.0997217891665154,-0.5583017539460305,0.39069592092814415,-0.22979963057519381,0.4572804046152411,-0.5923559556520536,1570.0636081156301
-1.4123037013352915,0.7519330326867741,0.08187413938632256,-0.13014305436768459,0.06751848141010895,0.751387123371789,0.22388402427913137,-0.056945623721067457,1.0654803750653512,0.19408999289830758,0.4241659464019164,1.050654396007612,2.1451491277733883,-0.186971302985446,0.5078357562896237,1.8540925663341883,1.1484457091967548,-0.43548637056984335,-0.987179527151184,-0.47209057769712737,-1.2392583948534726,-0.19102776260016902,-0.24702570074599667,-1.100154232971695,-1.326472128311083,-0.8514064342603136,1.4558223221467665,0.12354769595558233,2690.575504114151
1.465648768921554,0.7910319470430469,2.3146585666735087,0.09699596499271819,2.060747924881987,-1.6694052811213718,-0.7904744554453119,0.3078017688920592,-0.5172884501003722,1.073631749859772,0.5228354880354996,1.1055259329579838,-1.1875984190295128,0.056649924897107164,0.538296079049633,1.221033695525353,0.11327041053776446,0.5131057981760827,-0.13125696709230472,-1.9792998103757877,0.05993263026632825,2.412615421612916,-0.3583401520212222,0.4395012306202264,1.0473177066214483,0.17521141890851205,0.7045065398247231,1.9541574337502863,4200.70028411756
-0.22577630048653566,-0.9093874547947389,-1.867265192591748,0.5951570254369136,1.7553408424432044,0.543360192379935,0.4714683571359957,-1.7101683926566256,1.40934744018558,-1.0265152994110602,-0.573700003938579,1.1870303055603801,0.3098207102270275,0.5296927543567308,1.0725073373098022,0.5820977034686158,-1.4382779783173667,-0.2595466775839172,0.07685188295876821,0.7479102561175338,0.2773769379581917,0.7846042878980238,-0.6475418056351592,0.7789365035121141,1.1695899924277735,2.98525900260341,0.7890566873755189,-0.5057467042619367,4947.2662036943175
0.06752820468792384,1.4027943109360992,0.6862601903745135,-0.8182206832334725,-0.2489641484790735,-0.6626237589458467,1.8820244964750337,-1.348185422105713,2.2988981236192503,0.132969674146876,-0.02435459226098284,0.6387302220291846,0.6337768809320985,-0.07049877805909122,-0.3649527295428853,-0.22648409884983192,0.9192289345752035,0.738810480887503,-0.22485598180807856,-1.0727430257398065,1.360658595838651,-0.01926037973439464,0.7441919714999368,0.4577728661518858,-0.22939074406802776,0.3674816654743044,0.08382662792936094,-1.0589075870566005,4447.707035907772
-1.4247481862134568,-1.4018510627922809,-1.6127158711896517,2.0923872756854602,0.9715709509543554,0.5705986685931593,1.3454200461549777,0.743264094022715,-0.36283856043965906,-0.7001208149391732,2.1422703586118637,-1.1430049127304835,0.41379909745149823,0.4865016438262019,-0.8392096673390064,-0.9594392367234797,-0.668144085538994,0.6153674840130534,-0.6500025808234597,0.23924686411114954,-1.308820399119112,-0.2628908292082677,-0.181224173218103,1.6744924333475373,-0.04347694981386243,-0.3135296861723979,1.4104591452035038,1.4816634024625988,1857.9648458592596
-0.5443827245251827,0.5868570938002703,-0.47193186578943347,-1.006017381499702,0.6453759495851475,-0.7632591565425169,1.593186626639397,0.17086543812794186,-0.4455025214007718,1.1950466289248425,1.7275431701007113,1.633431532301096,-0.1852876588777083,0.06447441481012024,-1.0448091940210336,-0.372206776071053,1.8732977762175456,-0.9354387020445953,0.16865467196672768,2.0740826697499735,-3.0195121558208253,0.02246589281204638,-0.649373038321426,-0.005596018829046555,-1.5311075025557221,0.9218015019772522,0.4097627959594974,1.9625871905307948,976.6374195760334
0.11092258970986608,2.1904556258099785,1.088950596967366,-1.2141886127877322,1.3686315575323487,-1.804882100664519,-0.5112156764311852,-0.18398333635267913,1.453384477117701,-1.5231869047837747,0.4363236696740321,-1.146345393018688,-0.12982069973342616,-1.9754665663538713,-1.9663565893760018,1.088748619704186,1.0800480657146485,1.0859821161750323,0.44194064956940904,-0.9193845915864234,0.18384954475369486,0.54711911517521,1.321304032273012,0.6687416555925126,0.5142547560178349,0.4826878872092127,-0.8610879101735704,0.0036956718478473255,2447.473294495537
-1.1509935774223028,-0.9905363251306883,0.06428001909546277,1.1581108735000678,-0.9649234605801045,-1.6275424378831627,-0.9896048202585809,0.01843393306539316,1.5795721457307124,-0.5589218472715883,0.03800347816820029,0.30263546523903323,0.0438114719791096,-0.9393353938187543,2.056207129940322,1.884586305934609,-0.4473218956587512,-0.535963445114048,-1.090399077442846,-2.5302875227463297,1.8005111815108537,-1.1808128153088449,1.4196030045136372,-1.0917008761393143,0.5720574417141441,0.4200944904518413,1.4033699701251907,1.0114630354083562,3708.465617728375
0.37569801834567196,-0.5662977296027719,-1.0777447779293061,0.7916626939629359,0.6860514599984393,0.048084946661381994,-0.12578692009964815,0.34758170536167105,-0.5228600271532683,0.37721187506452086,0.1200313267182613,-0.7542758500193579,-0.14700200162848862,-0.14408755572161547,-1.1032083657216831,1.543243528272189,1.281016361735113,0.8080577982811451,1.41093237974627,-0.2860042218801108,1.2389463529394373,1.114321694668872,-0.6004235657387051,-0.387099702474401,-0.062191016999311004,0.606850593215671,0.6979032725390276,1.341475915530881,2463.3527846957345
-0.600638689918805,0.09965136508764122,-0.7153037092599682,0.6241198170521551,1.0584244868495878,0.25972250172148187,0.055724912288694604,-0.5397596803093615,-0.42018681709585726,1.5655240292343404,0.6135179727304166,-0.06413834659299254,0.9638791167949097,-1.2096947428411076,-0.221253623585772,-0.4888494217862741,0.0678555105274033,0.36728731340134063,-0.09858813228426173,1.100959634998571,0.20965941527462578,0.7153813154412441,-1.8665399513606162,0.6955377575657775,1.1243533598705027,2.0565435648295414,-0.4430440211284823,-0.742484232538384,2416.421135705029
-0.2916937497932768,-0.5034756541161992,0.6795977489346758,0.6283455092642799,-1.7587394864231143,-0.9043166251044086,1.0941915184709485,-0.7783047254023127,-0.2817846088605072,-0.0657502610729878,-1.0227925651984056,0.3287624103034804,2.2105230015913513,0.5999287299962045,-0.27681329988892067,-1.1196174332890112,0.8527736751222195,1.8381836767951225,0.018849622944847662,1.9583474542205939,-0.49163618563204736,0.7181857257079345,1.0075136898369221,0.849102110743144,-0.3340772309799405,-1.1308884353259157,-0.47949296739924335,-0.4853058353678683,4191.313874987921
-0.6017066122293969,-1.5506634310661327,-0.7303666317171367,-0.012246772846914623,-1.183258512665775,0.6385924587773739,-1.6924646297148194,0.19584525509768155,-1.344450511034277,-0.5551995266931984,-0.2573765374233451,0.32135721545027307,-0.5574917850078336,1.5307508323436974,0.30740669780910074,0.14088624691120394,0.48473281729447476,-0.22346598237185214,0.7082144232565571,-1.2295495944524168,0.8071225966373103,0.4384757388097273,-0.684629825760004,-0.29396694766418224,0.5646059258936003,0.47363207681145447,0.2965755451407618,1.230874513154735,1807.6574915568644
1.8522781845089378,0.06856297480602733,0.21645858958197486,-0.8972543714858315,-2.0392321777601006,-1.6615200622689599,1.5295503194606137,-0.978372777615032,-0.9186519464841982,1.8811570694405901,-1.6685840738775894,0.42192075423528475,-1.3698029795790778,1.2187618516973167,0.8157372125392968,-1.7684393655628516,-0.8463566549908735,-0.3493167961181975,0.23321613126350166,0.4966992232365217,-0.9735461997044687,0.019616657693989903,0.7906255991627686,-0.07159925185806683,-1.0196643386921156,-0.9263811299815384,0.4631847952675847,1.6850142787085094,4299.113579383416
-0.013497224737933921,-1.0623037137261049,0.045571839903813784,0.07580455819372633,-0.26940683444455776,-0.06607979864731657,-0.15800789857898942,0.40825275571447184,-1.0041407667520679,-1.448013900416244,0.39922312260527926,1.613711269058647,-0.08828204835125482,-0.213442870930208,0.8604734883597454,0.32316771418478146,-0.643549832317462,-0.01941960588773261,0.9531366339132451,-0.46531045678005334,0.47635776935621926,0.6728612359668199,-1.9701038177118355,-1.5178737466808094,-0.02355215087423812,0.5555126463422483,0.19729226563120644,0.5628808601743548,2034.6171999576661
-1.0577109289559004,0.4735924306351816,-0.6516003476058171,-0.6771617115121117,0.7175422557959623,-1.2110161997624567,-0.42688106994742003,-1.7025836042378404,-0.7677975651041284,-2.198805956620082,0.647195939702741,0.45353430151397983,2.5797093376543185,1.490726136849952,-0.5830774385689385,-0.14760258629866868,1.0299608175811612,-0.30317978283427544,0.2871241652018242,-0.10594835430413566,0.5054701591666269,0.591814133741378,0.8925973382993092,-0.3570292008066094,-0.17435425790283585,-0.9186865114860944,0.3113086734428849,-0.8798143535020543,1641.8372952860186
0.822544912103189,-0.9194242342338032,2.1439440893253257,0.9751197334177512,1.502357052096028,-0.6518361078021592,-1.0121043752601675,1.0291556373256436,-0.03468488738678118,0.4400144500533324,-0.483186462299374,-0.24415663529064868,-0.8036745679697308,0.14866745720211155,-0.1671217137864115,-0.46603650186824225,-0.33477533210654087,0.7999419019420501,-0.6124373746404379,2.6443433470170348,1.0602099074988798,-0.3540407109410238,-1.2111719292807812,0.8903831635197862,0.22530792204094158,-0.4173668136050844,1.6999573745763805,1.9870611116994412,2270.495566087295
-1.2208436499710222,1.5499344050175394,0.6339190223180112,-0.14705738150213865,0.07409478041977519,0.047398671316414016,-1.6548566718657693,0.472597482413043,0.23421473253652075,-0.5020542243526112,1.5739867632900328,0.9640871682883573,1.6391168054440675,-0.33708597111803934,0.28257995048829965,-1.5947030672667954,-0.4036484632419967,-1.616310608436588,0.36150352520610163,-1.5029703283951532,2.7596600389110777,-0.573601772896901,0.7307641190665245,0.5752050161065663,-0.3695269288333586,-0.2950899142379063,1.0715431522348857,-0.5309708978119645,3812.4723464156673
0.2088635950047554,-0.7832532923362371,-2.025142586657607,-0.8254971967925115,1.6286155455712918,-0.8604133652839524,0.8231705839619146,0.25602973431387566,1.5505004928140769,-1.0212328171307132,-1.2257656630023412,1.1894704889246406,1.6777008140764407,-0.6134026635409398,-0.24869112618354708,0.5136001065697166,-0.955122579349353,-1.053682419146354,-1.1437262073206618,0.25373966149457344,0.39241596717876703,0.1018562952619867,0.014273067836434106,0.5006657213812097,-0.1314725956716678,0.975816719344709,0.19063559126502433,-0.33513778117145177,630.8841372921074
-1.9596701238797756,-0.3220615162056756,0.18645431476942764,-0.32138584165299344,-1.3801014582148914,-0.38455554422982535,0.07331796718840389,0.9826909839455139,-0.998354040738791,0.7083564472993533,-1.4643748802098202,-1.2276078151369925,-0.5535882417079946,-0.30246968648812833,1.6073455760199926,-0.5327008396619114,0.42359906559346105,-1.067802921579193,0.10855970577652314,0.4676931717654332,-0.5089636257074988,1.5490201514951873,-0.9539394193966448,0.04977368718096008,0.8260471714415063,0.9184544439424138,0.9413105807674833,0.34233783448962146,982.8996601442149
-1.3281860488984305,0.8135172173696698,-0.661786464768388,0.41293145427562433,-1.7033824393551547,1.0062928092144405,-1.2899608997410539,1.6654744444625766,0.9843223984765838,0.24380071377119883,0.22445181855997204,0.597400069849858,0.5689830791852754,-0.38817681854122876,0.49097495163825133,-1.169916835710288,2.062524919243145,0.9503075919735757,-0.0332299906444608,1.0857863249393471,-0.025574312191994436,-1.2391070756539009,-0.4070363129267805,0.007063158628176452,-0.43676423723821745,-1.2457173764463845,-1.0325239035275395,1.5541604207147741,4757.272683489797
0.19686123586912352,-1.2308643164339552,0.852433334796224,-0.5637245528039747,-0.05554769889661878,-0.5768918695231487,-1.295078772063616,1.0143700650181304,-0.21398884422550896,-0.5640786307367284,1.0470983026121545,0.7011727423108983,1.628396623128538,0.1704162223754877,0.7348777860498175,-2.8722622132816493,-1.0675329142542729,1.7106133725819253,-0.2081168572725397,0.09798315347089544,-1.7690759048891183,-1.46752526575244,0.6863184569567008,-0.6603211394734471,-1.6065771007386793,0.054934110999848726,0.39792704994680894,0.8539759765522237,878.2826452794055
0.7384665799954104,0.22745993460412942,-0.7925207384327007,-0.8222203955664315,0.3840654489393073,0.8356921120651418,-0.3357846992901282,-1.8408742313316453,-0.04946370965243295,-1.2803043986708944,1.6839276914578687,-0.29756350335999193,-0.3791277409874871,0.1605739810498646,0.6628812686674127,-0.027514905050636255,0.02421945667275807,-0.1044492185374715,-0.12853751143893075,0.3080505395041023,-0.6947131310890582,0.16476084123651674,0.10589445311523424,0.6988284202025348,1.7495839042054206,-0.7095798547491726,1.80930634973311,0.41486550036191044,2839.0688623373417
0.1713682811899705,1.307142754282428,-0.11473644146689901,0.2436872114919123,-0.03269474809409311,-1.129706854657618,1.669021525289393,-1.2795769667357015,0.6748194921666038,0.8724573282801447,-0.45888426286894,1.3757068133116195,-0.20358036010236177,0.0030460201534144695,1.173473857485325,1.772251596669744,1.4122205554154292,-0.16882172319001063,-1.881849045497639,-0.3916485674217911,-0.409282438113104,0.05088770185601806,0.5844129804724842,0.4209729443893898,1.3814540786904865,-1.2585049106753345,-0.21804589539237385,0.4632885301181062,2896.9930188430276
-0.11564828238824053,-1.6074832345612275,0.5049872789804571,0.24496657110872277,-2.0674421000398766,0.5298041779152828,-0.2595913513636048,-0.6248185776956788,-1.1227220215622986,0.650201177958661,1.0786808334312956,-0.15005558703252672,-0.5816809139486437,0.43693816974634986,0.18102155870370695,1.66125921454787,-0.07964139124571515,0.07005216311318138,-0.5487249077409615,0.26912694124510733,-0.5240883979345925,0.1733416643704082,1.9764405845154855,0.49201884799279927,-1.2922626951056186,-0.21701705042437042,-0.8476339286190848,0.04351466864346608,2448.6326857891736
-0.3011036955892888,0.1846338585323042,0.8657551941701215,-0.5069431753711298,-0.08912003951278841,1.4415686206579004,-1.5031429531181062,0.026091050210833786,0.3824097461840506,-0.09917586377938291,-0.03850846950070721,0.12557645347154225,-1.0147567306928669,1.1906462747863413,-1.2968319479558466,-0.45709625658627184,0.4523717962497339,1.1618783026081905,0.09284490114111471,-0.3431922754974105,0.152354872033722,0.24395319790850026,-1.5642416117110514,-0.5260348426675804,0.6897078052451944,-0.3084827884558197,-0.6520888885930607,0.5581395145185063,3224.081497635516
-1.4785219903674274,0.25988279424842353,-1.2002964070557762,-0.4710383056183228,-1.3044695005048532,-2.4716445001272893,-0.24574306408594432,0.517659020469123,0.1664522082130561,1.8466369960476658,-0.17262729994081963,-0.1730718242838696,-0.6492775450660071,0.9495541354413237,0.3996879517526416,-0.6022120603617805,-1.0623935281468797,-0.9273531341905741,0.15985639199740037,0.6215718898560508,-0.8224199323822006,-0.22320225463480511,1.617212574968624,-2.1533429198712444,-0.5029747705513431,2.4267164863455224,-1.0896330373423884,-2.529560077694303,1149.9038022622944
-0.7198442083947086,0.7818228717773104,-0.3345012358409484,0.2320499373576363,0.6696725488300385,-0.7968952554704768,-0.2727235697476705,-0.7257438131534656,0.4924512640081491,-1.0700847663261526,0.8836599374866724,0.015579047581467534,-1.2239402667622565,-1.4848979684499035,-0.651356893791829,0.46877425607502377,0.4283070972076486,0.23836898273478513,-1.0276751409259581,-0.36961033604363397,1.1210306673244714,1.4898634386020821,0.10435593752321293,1.0971527117536957,0.26348721533105957,0.43295982536069616,-0.7847619081277034,-0.29660745906979835,2763.7586766159643
-0.4606387709597875,-1.236950710878082,-0.4749453111609562,-1.4480843414973241,0.36659824609684827,0.57707212718054,-2.6968866429415717,0.18676676447707832,0.2891686439078181,-1.5255251709247388,0.6523228784134196,-1.0962750868952018,0.03408346825922607,-2.553921134901955,-0.5286166817497568,-0.9983854391882915,-0.18714426500454878,0.9751976297824297,1.2657078408647007,0.37710039390218647,0.00020706491819709385,-1.6009039784765156,-0.8987840483231282,-0.47883745600840416,0.2942241290134937,-1.3776175007542373,-0.370508098590029,0.241321934916781,1861.494102979239
1.0571222262189157,-1.3204566130842763,-0.6533292325737119,-1.4074637743765552,-0.9398797863273552,-0.2030453860429927,-0.05429486651781221,-0.7553829323533225,2.4553001399108942,-0.6919080698812444,-1.5763921569842494,-1.4400508825942944,-0.7699732310586418,0.9343199112392737,0.5863640187550933,0.30179189981946597,0.985729995679863,0.5010941699398452,-0.8661748482145009,-0.029262813684978354,-0.009300321138614417,-0.828497024780246,-1.3303136257389898,-0.8627757640431206,-0.234407800316322,-0.5647740041709423,-1.405567019178642,-1.151014083619507,3308.674630886316
0.3436182895684614,0.5219415656168976,1.7654542402810969,-0.718444221252436,-0.5138669173366935,0.37114587337130883,-0.23093453020867796,-0.6115178029919482,-0.637739984251316,-0.045586016355497805,1.4765403497258958,1.5945050632249722,0.2337859117907477,-1.366878698415421,1.2382830714336357,0.7660802783846903,1.1873860515647512,0.1895816165987434,0.9694572005267368,1.1260502507721681,-0.32789471651291785,-0.10325476014904739,-0.1891203907770335,0.6934789119139937,-0.7837656655863965,1.0213832954293984,0.015618333949603047,0.38632331781156,706.9764933223742
-1.763040155362734,0.29698467323318606,0.40498171096095553,-0.21344715171184725,-1.0592135218889516,-0.6039851867158206,0.6962063648134184,-1.4066610968482223,-0.5309969550018176,0.24333944932269183,1.3800913541474515,-0.8469613483183278,-1.5558956462036273,-0.22476540189268354,0.02127157673606165,1.2269332238843076,2.589563642018614,1.0010460925671412,0.42719436187168486,-0.05139372358848624,0.15519068385897913,-1.6431888111541673,0.9216501119244593,-0.3920126399191296,-0.6905410523162594,2.088442772869925,0.9022771737866472,-0.20447122098612153,2854.8162067805415
0.324083969394795,0.25049285034587654,-1.2608839543350452,0.3109075655980046,-0.06267909727317188,0.08658978747289992,1.8489560949453452,-0.9232332461109043,-0.6231405264247644,-0.24123605785632987,-0.6255627015095294,-0.9913923494563072,0.33088023221445706,-1.1701130260593595,0.3088330125989638,-0.10015407647995278,0.5796331732135757,-2.703232292999237,-0.646227309843803,-1.7730324682068814,0.8250982646676347,-0.17585440443207118,-0.12754912037753421,1.0599363840466218,-0.9161919154812425,-1.5859833122379583,-0.9077561801469204,1.75547569831549,927.1665065612352
